Id,SalePrice
1837,78646.32
1838,101482.45
1839,84494.17
1840,155562.34
1841,126166.09
1842,94460.56
1843,160905.17
1844,130296.305
1845,158107.88
1846,149361.16
1847,179188.47
1848,34982.266
1849,113958.32
1850,111348.1
1851,135224.03
1852,130758.695
1853,136577.44
1854,164703.69
1855,151456.16
1856,241329.08
1857,140730.78
1858,135884.28
1859,109682.42
1860,165778.16
1861,110298.66
1862,312664.28
1863,308166.16
1864,308182.6
1865,295692.7
1866,299277.7
1867,245153.1
1868,289970.28
1869,220298.34
1870,235507.9
1871,252929.77
1872,200263.7
1873,244628.05
1874,155620.84
1875,207101.16
1876,221374.94
1877,218273.33
1878,225836.97
1879,128919.41
1880,136694.95
1881,261484.5
1882,254209.94
1883,200622.38
1884,210405.77
1885,235714.11
1886,268517.0
1887,230474.72
1888,269229.25
1889,196836.12
1890,140862.4
1891,137866.98
1892,86482.79
1893,119623.125
1894,131378.44
1895,142869.98
1896,118989.086
1897,125050.445
1898,115007.336
1899,141524.75
1900,130084.64
1901,156888.95
1902,146106.97
1903,194838.31
1904,129868.47
1905,196154.5
1906,151665.12
1907,214198.1
1908,116472.375
1909,147957.97
1910,129552.0
1911,219205.45
1912,271473.34
1913,197014.47
1914,51272.332
1915,252946.45
1916,43130.836
1917,242995.19
1918,142816.05
1919,186805.89
1920,180063.47
1921,323713.4
1922,277723.1
1923,216671.69
1924,259587.27
1925,220755.34
1926,313465.62
1927,131748.22
1928,179981.12
1929,107137.336
1930,124009.94
1931,153902.67
1932,149256.17
1933,180590.94
1934,196802.27
1935,195738.45
1936,197691.48
1937,201492.92
1938,189606.25
1939,217781.48
1940,180308.36
1941,192594.0
1942,193701.84
1943,194710.4
1944,299144.34
1945,296885.84
1946,156839.38
1947,250166.58
1948,188336.16
1949,231346.95
1950,195815.33
1951,254880.1
1952,219921.03
1953,204296.42
1954,202757.31
1955,137926.92
1956,289249.2
1957,171175.75
1958,288354.56
1959,154703.92
1960,101393.34
1961,124549.15
1962,95774.055
1963,115953.03
1964,117709.76
1965,138610.4
1966,127368.56
1967,276524.66
1968,348773.75
1969,317218.6
1970,345562.72
1971,367481.1
1972,322218.72
1973,264907.66
1974,298661.66
1975,370216.88
1976,275754.53
1977,332979.88
1978,312297.6
1979,286013.7
1980,213088.84
1981,298461.88
1982,220113.67
1983,205999.52
1984,180623.48
1985,237419.5
1986,230913.66
1987,191136.98
1988,204087.53
1989,211696.92
1990,230952.34
1991,229231.45
1992,236804.06
1993,194799.27
1994,228365.78
1995,203721.45
1996,276020.9
1997,283227.44
1998,295838.97
1999,273431.16
2000,285116.72
2001,275822.06
2002,248028.02
2003,262216.34
2004,279795.4
2005,226111.77
2006,217892.45
2007,259774.56
2008,220540.89
2009,207068.0
2010,210257.73
2011,148320.73
2012,187028.9
2013,185452.1
2014,197406.58
2015,201078.53
2016,207203.36
2017,199519.6
2018,124266.44
2019,144431.06
2020,96040.73
2021,92685.04
2022,202517.34
2023,145238.16
2024,283649.78
2025,318956.12
2026,172540.92
2027,169786.27
2028,159652.2
2029,173272.44
2030,244056.19
2031,225740.5
2032,224199.95
2033,232190.28
2034,173381.81
2035,234122.19
2036,210640.7
2037,209804.95
2038,244508.95
2039,187596.1
2040,299323.06
2041,254367.19
2042,218923.69
2043,177493.02
2044,196854.34
2045,198121.69
2046,144044.83
2047,146625.78
2048,149736.05
2049,165789.58
2050,163759.78
2051,90623.35
2052,134632.97
2053,151855.56
2054,64645.82
2055,157205.48
2056,154692.14
2057,112214.445
2058,238499.62
2059,153280.34
2060,184385.25
2061,190604.33
2062,123047.01
2063,99988.27
2064,145567.22
2065,109123.945
2066,189588.42
2067,145480.25
2068,151907.06
2069,62782.047
2070,90857.17
2071,108737.73
2072,169416.23
2073,145293.06
2074,187912.31
2075,152801.7
2076,119868.73
2077,152276.28
2078,113939.914
2079,139036.22
2080,101536.07
2081,107847.32
2082,139760.62
2083,137244.08
2084,91201.39
2085,111472.05
2086,149297.25
2087,126881.92
2088,102163.2
2089,70995.2
2090,121270.29
2091,98800.805
2092,146139.52
2093,107055.56
2094,110839.34
2095,134890.39
2096,67835.43
2097,94852.73
2098,146043.25
2099,44354.273
2100,103932.39
2101,123125.81
2102,119139.734
2103,92900.805
2104,120254.9
2105,128751.08
2106,56910.63
2107,216278.88
2108,116782.22
2109,108717.25
2110,127431.68
2111,135277.69
2112,135992.56
2113,108407.11
2114,109505.195
2115,147459.5
2116,116170.64
2117,155786.56
2118,103956.74
2119,91980.47
2120,111467.13
2121,85783.75
2122,116559.67
2123,76045.08
2124,154827.12
2125,151222.47
2126,175637.95
2127,158978.08
2128,115099.39
2129,81983.85
2130,131224.52
2131,166216.77
2132,116275.38
2133,134135.36
2134,131551.86
2135,103445.29
2136,46982.867
2137,117878.01
2138,137548.47
2139,162642.81
2140,141987.12
2141,142939.23
2142,129610.914
2143,141321.81
2144,100031.73
2145,147880.14
2146,156611.27
2147,181678.98
2148,143325.53
2149,146256.84
2150,224687.75
2151,103248.164
2152,159506.27
2153,181875.2
2154,90444.32
2155,149305.47
2156,251531.47
2157,253251.34
2158,236577.38
2159,215000.06
2160,200135.42
2161,251818.97
2162,345813.72
2163,321701.56
2164,243762.19
2165,183350.25
2166,165808.36
2167,228813.61
2168,208067.08
2169,200599.95
2170,216847.62
2171,156926.1
2172,155019.34
2173,167837.95
2174,238927.17
2175,274272.94
2176,276016.44
2177,238387.92
2178,227435.98
2179,151904.45
2180,225586.67
2181,201208.67
2182,229572.77
2183,201435.97
2184,127788.19
2185,129189.19
2186,157531.92
2187,165319.31
2188,158507.83
2189,303489.84
2190,48890.066
2191,51428.215
2192,70743.9
2193,100927.94
2194,99706.836
2195,95933.66
2196,91791.29
2197,114690.84
2198,146749.23
2199,183636.31
2200,139274.78
2201,146755.98
2202,164342.98
2203,157229.42
2204,160976.34
2205,103692.69
2206,136900.03
2207,188248.31
2208,239037.16
2209,212668.39
2210,122368.125
2211,105841.836
2212,110285.58
2213,91382.086
2214,144526.48
2215,98074.055
2216,148571.3
2217,42525.406
2218,60394.543
2219,59872.906
2220,56886.703
2221,255462.33
2222,242138.22
2223,281315.6
2224,235499.53
2225,136333.69
2226,217772.05
2227,211196.1
2228,258926.48
2229,249558.08
2230,166133.14
2231,220678.73
2232,205826.14
2233,202358.97
2234,250185.05
2235,226271.17
2236,262593.78
2237,318421.62
2238,219040.19
2239,113358.97
2240,170525.64
2241,174004.66
2242,136498.69
2243,134647.7
2244,107435.234
2245,97988.73
2246,132678.14
2247,117930.664
2248,118468.29
2249,123390.586
2250,132243.22
2251,115062.125
2252,199710.0
2253,169961.42
2254,188288.48
2255,215774.22
2256,178990.3
2257,229376.2
2258,171993.86
2259,199072.92
2260,167568.17
2261,184574.53
2262,183298.67
2263,312342.7
2264,386818.97
2265,204843.48
2266,249265.97
2267,319935.97
2268,316866.06
2269,164303.75
2270,205906.7
2271,223147.1
2272,226705.64
2273,178465.7
2274,210759.19
2275,188326.08
2276,182716.92
2277,202613.0
2278,166261.7
2279,121079.734
2280,102534.734
2281,182656.61
2282,192140.73
2283,114594.875
2284,120662.02
2285,123075.19
2286,125293.95
2287,302181.94
2288,270230.44
2289,315710.0
2290,351245.8
2291,294150.3
2292,345311.34
2293,359444.47
2294,324158.44
2295,370249.22
2296,281072.22
2297,296658.4
2298,302170.03
2299,328254.25
2300,303256.72
2301,281656.1
2302,253246.52
2303,241057.89
2304,242493.44
2305,205518.47
2306,202345.52
2307,214820.14
2308,218329.67
2309,252469.03
2310,211448.56
2311,217269.05
2312,196559.14
2313,195049.56
2314,182619.31
2315,199380.45
2316,213048.86
2317,202631.05
2318,195872.39
2319,195558.08
2320,190095.3
2321,242889.05
2322,199303.84
2323,186629.1
2324,204824.22
2325,223732.86
2326,194699.31
2327,217081.75
2328,232110.98
2329,207924.89
2330,210348.75
2331,322955.56
2332,321211.72
2333,290012.84
2334,255876.27
2335,266825.12
2336,293754.38
2337,207412.22
2338,267873.88
2339,232265.44
2340,326704.2
2341,250712.1
2342,236409.52
2343,242063.27
2344,225732.6
2345,234386.69
2346,213458.11
2347,208104.84
2348,233498.75
2349,194543.84
2350,287071.72
2351,242385.81
2352,251182.84
2353,271449.28
2354,145368.14
2355,146506.5
2356,172070.2
2357,207613.05
2358,199408.75
2359,142830.69
2360,115483.47
2361,161371.98
2362,255639.0
2363,138318.16
2364,175749.55
2365,217772.64
2366,192831.4
2367,205992.05
2368,215456.3
2369,207913.77
2370,184545.75
2371,165478.7
2372,202783.67
2373,264085.28
2374,288989.25
2375,205373.3
2376,281212.72
2377,282367.97
2378,161641.25
2379,232969.6
2380,145466.78
2381,198190.4
2382,216715.64
2383,216706.33
2384,250452.66
2385,175664.67
2386,136015.9
2387,134006.19
2388,99466.21
2389,126404.055
2390,146526.56
2391,151326.45
2392,105453.33
2393,170809.84
2394,144661.2
2395,217885.6
2396,141873.36
2397,217708.3
2398,140473.42
2399,48681.16
2400,49996.758
2401,106477.67
2402,138491.95
2403,155704.28
2404,156348.78
2405,175141.62
2406,141467.1
2407,125245.66
2408,157115.27
2409,125058.38
2410,194279.92
2411,108502.04
2412,159005.27
2413,125950.31
2414,142387.16
2415,147959.34
2416,116266.61
2417,107924.85
2418,125902.48
2419,135872.45
2420,129370.41
2421,150073.8
2422,118053.79
2423,126612.37
2424,168310.8
2425,262608.75
2426,151755.98
2427,122140.95
2428,197374.22
2429,100123.29
2430,130635.09
2431,127633.03
2432,141265.03
2433,138612.4
2434,138216.6
2435,160961.48
2436,94496.945
2437,95623.93
2438,122889.04
2439,115264.69
2440,120631.14
2441,95870.68
2442,99120.336
2443,133819.6
2444,151797.97
2445,66958.2
2446,135583.52
2447,192785.92
2448,130395.625
2449,100594.9
2450,162011.08
2451,142260.14
2452,186716.72
2453,76643.06
2454,123677.07
2455,131756.33
2456,115617.984
2457,113928.64
2458,119403.13
2459,86760.04
2460,158755.72
2461,114031.03
2462,128477.195
2463,113760.97
2464,177221.1
2465,129550.555
2466,116180.79
2467,159112.69
2468,80606.7
2469,71033.055
2470,215599.53
2471,199459.98
2472,171467.55
2473,111274.29
2474,86571.46
2475,218455.08
2476,95651.09
2477,117672.01
2478,166419.5
2479,112890.77
2480,145748.02
2481,128351.875
2482,129906.01
2483,102894.95
2484,134991.5
2485,120142.266
2486,153678.81
2487,244651.0
2488,155954.28
2489,159828.2
2490,153548.27
2491,77883.125
2492,194727.27
2493,169964.55
2494,160403.52
2495,85945.34
2496,247264.92
2497,148409.33
2498,102417.24
2499,85126.55
2500,122944.766
2501,131556.14
2502,153470.77
2503,91734.64
2504,198359.02
2505,228955.17
2506,266232.12
2507,280725.53
2508,265066.8
2509,235910.9
2510,233205.42
2511,191231.53
2512,218393.22
2513,231249.89
2514,226916.2
2515,157802.03
2516,191255.19
2517,154708.0
2518,169671.92
2519,226859.39
2520,222440.9
2521,198959.44
2522,238790.03
2523,125285.695
2524,153800.84
2525,152949.14
2526,143028.45
2527,110332.48
2528,123508.66
2529,146992.23
2530,137939.0
2531,253570.03
2532,235436.44
2533,220058.84
2534,232994.64
2535,277454.28
2536,247626.81
2537,228416.66
2538,196985.98
2539,199927.62
2540,199514.81
2541,202611.31
2542,180238.72
2543,135250.25
2544,113737.2
2545,148601.64
2546,137078.53
2547,155635.34
2548,153211.28
2549,184992.86
2550,577681.44
2551,146512.14
2552,123053.14
2553,52843.832
2554,88162.875
2555,106342.27
2556,88758.586
2557,120764.06
2558,180863.84
2559,118758.83
2560,155823.03
2561,125844.23
2562,128427.56
2563,122217.664
2564,188117.66
2565,149708.3
2566,161781.56
2567,127611.06
2568,199912.61
2569,201691.48
2570,121482.234
2571,202497.47
2572,143019.8
2573,232439.94
2574,235785.61
2575,124268.516
2576,128016.24
2577,150382.2
2578,66726.97
2579,42880.945
2580,102890.97
2581,163195.86
2582,116356.08
2583,254714.64
2584,166914.64
2585,225489.11
2586,220263.36
2587,209664.55
2588,138391.44
2589,151635.75
2590,225874.31
2591,262715.47
2592,218168.38
2593,270875.72
2594,173591.39
2595,201015.77
2596,295283.25
2597,213882.67
2598,279053.1
2599,293546.8
2600,222841.08
2601,139467.22
2602,82937.48
2603,98639.35
2604,84443.18
2605,84888.3
2606,158272.3
2607,242691.14
2608,232054.6
2609,182647.75
2610,89676.07
2611,152027.19
2612,171359.86
2613,129848.58
2614,121543.55
2615,156999.36
2616,164284.39
2617,207114.73
2618,233557.86
2619,223890.22
2620,211821.78
2621,189664.19
2622,203315.34
2623,237592.19
2624,293036.16
2625,263932.25
2626,187075.92
2627,160761.98
2628,340682.5
2629,357731.25
2630,298629.9
2631,356048.0
2632,332123.1
2633,259844.48
2634,342553.2
2635,165123.78
2636,208424.64
2637,187824.1
2638,256417.16
2639,198441.45
2640,168770.39
2641,108603.1
2642,191845.2
2643,124921.91
2644,136347.88
2645,108069.2
2646,99165.69
2647,120849.34
2648,142983.28
2649,145834.62
2650,114947.62
2651,146124.78
2652,324335.8
2653,253864.55
2654,259632.61
2655,334447.75
2656,302855.2
2657,295806.28
2658,275700.94
2659,280229.5
2660,307746.12
2661,303097.78
2662,313877.88
2663,280493.72
2664,245233.44
2665,292012.78
2666,262802.44
2667,195980.7
2668,196617.23
2669,198738.55
2670,272389.5
2671,203905.72
2672,206699.83
2673,208711.7
2674,217945.05
2675,176655.28
2676,209792.27
2677,210700.81
2678,256711.94
2679,268172.66
2680,269156.8
2681,331653.9
2682,296943.2
2683,392340.78
2684,293010.78
2685,293750.8
2686,254963.33
2687,281274.3
2688,219891.03
2689,200909.03
2690,346224.88
2691,196489.25
2692,139797.16
2693,216944.94
2694,139613.0
2695,213552.78
2696,200995.58
2697,207510.72
2698,211623.66
2699,177231.95
2700,158745.44
2701,167529.34
2702,133492.66
2703,130401.44
2704,151993.67
2705,105304.26
2706,106489.56
2707,137424.53
2708,119654.16
2709,93077.266
2710,124478.875
2711,299511.84
2712,340987.6
2713,180806.94
2714,157950.0
2715,178915.62
2716,158481.31
2717,215805.48
2718,227933.03
2719,165566.5
2720,190065.1
2721,140426.81
2722,175033.58
2723,162683.8
2724,123436.586
2725,133745.38
2726,145340.98
2727,182543.98
2728,180961.94
2729,149721.86
2730,140202.34
2731,117016.39
2732,118780.15
2733,173136.53
2734,150650.5
2735,132132.08
2736,149245.72
2737,103678.41
2738,143585.56
2739,171147.6
2740,144955.16
2741,141628.36
2742,181242.03
2743,158663.08
2744,170315.47
2745,148570.97
2746,131429.25
2747,151806.47
2748,117333.45
2749,133214.27
2750,120292.21
2751,131057.336
2752,220005.58
2753,183787.08
2754,283927.7
2755,135455.03
2756,95325.88
2757,82089.14
2758,69868.89
2759,147338.56
2760,138102.98
2761,155249.77
2762,152728.66
2763,221198.25
2764,150630.39
2765,274250.1
2766,124168.94
2767,63575.586
2768,115930.37
2769,128909.59
2770,144631.98
2771,98806.28
2772,102931.82
2773,160624.06
2774,131859.14
2775,125010.16
2776,138742.47
2777,150889.4
2778,100115.68
2779,122457.875
2780,94156.18
2781,79692.64
2782,90229.8
2783,82536.46
2784,120182.33
2785,139465.66
2786,48791.547
2787,109095.74
2788,69947.586
2789,187991.97
2790,79765.78
2791,119738.74
2792,51587.07
2793,142422.23
2794,86201.11
2795,104554.79
2796,77694.27
2797,210199.2
2798,118639.58
2799,115205.8
2800,63492.53
2801,91159.19
2802,125794.01
2803,175671.78
2804,125825.19
2805,84644.3
2806,75675.85
2807,160451.81
2808,164765.23
2809,107534.35
2810,128998.49
2811,182351.34
2812,174235.03
2813,182991.7
2814,178518.16
2815,94439.85
2816,208485.75
2817,153324.23
2818,125265.31
2819,179063.2
2820,152533.95
2821,116451.28
2822,200334.02
2823,309562.4
2824,188430.9
2825,181485.88
2826,131987.16
2827,136960.89
2828,247739.31
2829,206950.94
2830,243965.86
2831,194132.7
2832,248453.25
2833,270852.3
2834,225117.89
2835,232939.39
2836,217401.83
2837,176247.45
2838,163456.53
2839,205883.06
2840,207812.31
2841,208359.77
2842,240991.77
2843,154142.77
2844,173391.2
2845,112159.38
2846,220275.2
2847,222067.55
2848,215372.02
2849,213326.08
2850,273333.84
2851,229872.98
2852,244155.28
2853,251771.88
2854,151830.75
2855,212740.28
2856,211536.75
2857,198337.34
2858,213956.38
2859,128959.234
2860,128391.734
2861,142246.5
2862,221419.38
2863,125290.555
2864,250322.67
2865,148629.83
2866,168249.88
2867,82397.64
2868,114046.5
2869,109957.87
2870,151372.45
2871,92190.77
2872,24303.797
2873,99187.805
2874,130087.49
2875,104452.35
2876,160875.69
2877,105259.7
2878,131856.83
2879,143397.52
2880,95095.27
2881,126772.28
2882,150576.77
2883,178183.42
2884,192413.92
2885,165291.1
2886,232243.36
2887,98640.05
2888,122644.72
2889,45074.566
2890,65673.75
2891,146147.47
2892,40585.656
2893,70427.33
2894,40659.03
2895,269139.56
2896,249393.42
2897,207339.27
2898,162482.9
2899,213787.88
2900,178121.08
2901,203818.62
2902,199733.39
2903,302358.06
2904,313700.97
2905,86590.1
2906,216302.88
2907,118228.734
2908,133215.23
2909,159713.14
2910,56319.445
2911,83625.15
2912,163053.52
2913,83431.08
2914,70605.94
2915,74252.19
2916,85804.766
2917,208591.06
2918,106768.46
2919,240712.14
